image_id,class_id,x_center,y_center,width,height,confidence
00000_00000_00008_png.rf.823f2aa00055169915d8979d389796eb.jpg,1,0.5606971383094788,0.017437275499105453,0.03545677661895752,0.03487455099821091,0.01180267333984375
00000_00000_00008_png.rf.823f2aa00055169915d8979d389796eb.jpg,1,0.13596754893660545,0.20237381011247635,0.028245188295841217,0.056790873408317566,0.0017557144165039062
00000_00000_00010_png.rf.ea7f6dcad45043cc1275a3722f259c45.jpg,6,0.5084255920633255,0.5246757523042693,0.6747709381348188,0.6809257561045787,0.92138671875
00000_00000_00010_png.rf.ea7f6dcad45043cc1275a3722f259c45.jpg,6,0.29477164837589953,0.6400240510702133,0.58894233519095,0.7199518978595734,0.004390716552734375
00000_00000_00010_png.rf.ea7f6dcad45043cc1275a3722f259c45.jpg,6,0.07282902988663409,0.08954327553510666,0.14505709821241908,0.17908655107021332,0.0018682479858398438
00000_00000_00011_png.rf.d273eb7959d82848c1bbf816e503a7cc.jpg,6,0.5462489666151569,0.5631260817617546,0.6814736883910208,0.6730434843090722,0.929443359375
00000_00000_00011_png.rf.d273eb7959d82848c1bbf816e503a7cc.jpg,6,0.8870192766189575,0.07102614641189575,0.223557710647583,0.1420522928237915,0.005664825439453125
00000_00000_00011_png.rf.d273eb7959d82848c1bbf816e503a7cc.jpg,6,0.11117789149284363,0.13018330474733375,0.22235578298568726,0.25946516712429,0.005451202392578125
00000_00000_00016_png.rf.501890d4ac7f8422f349833245d7abc0.jpg,6,0.5150144041787471,0.5052367409937576,0.7235576957464218,0.7629544376982158,0.928466796875
00000_00000_00017_png.rf.af8c4a23f87c883e6c718be719d78834.jpg,6,0.5334629620582882,0.5267354103052196,0.7561252743605111,0.7343750225350982,0.922607421875
00000_00000_00019_png.rf.5e0626fb5f6c03e2137b454192d1a6ea.jpg,6,0.5107089399909761,0.518936755991518,0.7718513966370053,0.8010688965786706,0.93408203125
00000_00000_00019_png.rf.5e0626fb5f6c03e2137b454192d1a6ea.jpg,0,0.03483699147909647,0.47235579043626785,0.06944862236559857,0.5144231170415878,0.0021572113037109375
00000_00000_00023_png.rf.ba3c9472391c55dddbea2b609d7c95ef.jpg,6,0.5137496141331463,0.5086984073678995,0.7968128800777526,0.801133546464402,0.9345703125
00000_00000_00023_png.rf.ba3c9472391c55dddbea2b609d7c95ef.jpg,14,0.23317308723926544,0.05848107114434242,0.4663461744785309,0.11696214228868484,0.0016880035400390625
00000_00000_00024_png.rf.b7b5b6753ff94db8b6ad0904043f5c47.jpg,6,0.5102814418899213,0.5060425896787297,0.8303108275921524,0.8364725312901234,0.9345703125
00000_00000_00028_png.rf.79164ee5db8dd374dee79d309ae3276d.jpg,6,0.5021901803135436,0.5084134806322115,0.8441048984499256,0.8437983667855943,0.934814453125
00000_00000_00028_png.rf.79164ee5db8dd374dee79d309ae3276d.jpg,0,0.05645282752811909,0.9843750298023224,0.022686298936605453,0.031249940395355225,0.004062652587890625
00000_00000_00028_png.rf.79164ee5db8dd374dee79d309ae3276d.jpg,1,0.006859412882477045,0.48076923191547394,0.01371882576495409,0.09855768084526062,0.00206756591796875
00000_00000_00028_png.rf.79164ee5db8dd374dee79d309ae3276d.jpg,1,0.12965745478868484,0.9792668521404266,0.034254804253578186,0.04146629571914673,0.0018253326416015625
00000_00001_00001_png.rf.0a5c9b8c2585b556bb0176c33d8ba594.jpg,6,0.510533715553631,0.4965213000044128,0.5612727824662695,0.5747564784462088,0.921630859375
00000_00001_00001_png.rf.0a5c9b8c2585b556bb0176c33d8ba594.jpg,6,0.309495210647583,0.6515925824642181,0.618990421295166,0.6944110989570618,0.00579833984375
00000_00001_00004_png.rf.6bcd3ab2c19f9e4ed176d96f7f73e084.jpg,6,0.5406754168351804,0.5327647277220028,0.5759043032024789,0.5906297505371214,0.93017578125
00000_00001_00004_png.rf.6bcd3ab2c19f9e4ed176d96f7f73e084.jpg,6,0.3003305494785309,0.7127403914928436,0.6006610989570618,0.5745192170143127,0.0015735626220703125
00000_00001_00005_png.rf.39fe79ecb0b552859813e4daf4a2edc2.jpg,6,0.5336443004606117,0.5399517354105072,0.5649798535537381,0.5810689673811205,0.928466796875
00000_00001_00005_png.rf.39fe79ecb0b552859813e4daf4a2edc2.jpg,6,0.3161057784454897,0.7122896760702133,0.6274038644041866,0.5754206478595734,0.0027141571044921875
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,6,0.5392658207809732,0.5109830089948786,0.5920179580510694,0.6252078469129652,0.93115234375
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,6,0.09690505266189575,0.09622897207736969,0.1938101053237915,0.19245794415473938,0.01290130615234375
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,10,0.09247296303510666,0.09352464228868484,0.18494592607021332,0.1870492845773697,0.002956390380859375
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,7,0.09390024095773697,0.09307391941547394,0.18780048191547394,0.18614783883094788,0.0026092529296875
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,1,0.8365384936332703,0.9843750596046448,0.03605771064758301,0.028846144676208496,0.0024051666259765625
00000_00001_00009_png.rf.841cc50cd27e97581eb6d0234bc4bb46.jpg,6,0.30408656143117696,0.6951622664928436,0.6033654303755611,0.6096754670143127,0.0019426345825195312
00000_00001_00014_png.rf.f4a23099ee55a117ddbdf614f0060111.jpg,6,0.5329186983373326,0.49610251206645745,0.6348254922069091,0.6850495221591076,0.930908203125
00000_00001_00014_png.rf.f4a23099ee55a117ddbdf614f0060111.jpg,6,0.2857572138309479,0.7092848569154739,0.5715144276618958,0.5814302861690521,0.002269744873046875
00000_00001_00015_png.rf.38a3cfcf656efbce048431b7df469837.jpg,6,0.530968952154585,0.5090455168141315,0.6309474973542115,0.658607271959083,0.925537109375
00000_00001_00015_png.rf.38a3cfcf656efbce048431b7df469837.jpg,6,0.05803034971177112,0.6646634787321091,0.1156099782383535,0.6153846085071564,0.00522613525390625
00000_00001_00015_png.rf.38a3cfcf656efbce048431b7df469837.jpg,6,0.22355770034482703,0.7028245329856873,0.4441105929436162,0.5943509340286255,0.0022258758544921875
00000_00001_00017_png.rf.2512e4fa7c72637e03252940dd911882.jpg,6,0.5680507838226868,0.5375655424303174,0.6834364227679537,0.6578684108430757,0.932861328125
00000_00001_00017_png.rf.2512e4fa7c72637e03252940dd911882.jpg,1,0.4014423191547394,0.014582707546651363,0.04206728935241699,0.029165415093302727,0.0087890625
00000_00001_00017_png.rf.2512e4fa7c72637e03252940dd911882.jpg,6,0.31610578298568726,0.7103365510702133,0.6322115659713745,0.5793268978595734,0.00783538818359375
00000_00001_00017_png.rf.2512e4fa7c72637e03252940dd911882.jpg,6,0.11268028961058008,0.08698918670415878,0.2250600984407356,0.17397837340831757,0.004459381103515625
00000_00001_00019_png.rf.7df817b331a58bfe6f42b04b59ffee4b.jpg,6,0.5400618272786788,0.5037106337036585,0.6991419532880918,0.6967380976179448,0.92431640625
00000_00001_00019_png.rf.7df817b331a58bfe6f42b04b59ffee4b.jpg,1,0.15655048936605453,0.15347056090831757,0.026141837239265442,0.03140023350715637,0.00396728515625
00000_00001_00019_png.rf.7df817b331a58bfe6f42b04b59ffee4b.jpg,6,0.2977764653041959,0.7210036069154739,0.5847356226295233,0.5579927861690521,0.0015926361083984375
00000_00001_00022_png.rf.86a6404cd77a9c80b0cc735b19b763cb.jpg,6,0.5324429943207474,0.524422151898603,0.7401163943357346,0.742901230054758,0.9189453125
00000_00001_00023_png.rf.ad5e845504342a9c0c6a4c734e99f8f2.jpg,6,0.5216554954753784,0.48534589213515966,0.7330480030729004,0.7556309590545081,0.9287109375
00000_00002_00000_png.rf.a6b7c53f9c779067be91c4d331bed12d.jpg,6,0.568019059965335,0.49745849594770675,0.5375627653769762,0.5447129818429035,0.919189453125
00000_00002_00006_png.rf.38607fba142760f6d61a8806ae748fcc.jpg,6,0.5245846506074292,0.5240625374365685,0.5924340726110698,0.5876719454976771,0.923828125
00000_00002_00006_png.rf.38607fba142760f6d61a8806ae748fcc.jpg,1,0.9164663851261139,0.018770658200082835,0.04447120428085327,0.0373159558075713,0.0018978118896484375
00000_00002_00006_png.rf.38607fba142760f6d61a8806ae748fcc.jpg,14,0.7621694803237915,0.018488958477973938,0.475661039352417,0.036977916955947876,0.0016489028930664062
00000_00002_00014_png.rf.851465423d63cf26575590f762af5c2b.jpg,6,0.5335139801110018,0.5018051006112558,0.6541258951017878,0.6736364508377312,0.94091796875
00000_00002_00029_png.rf.f584d2f610afde0abb821fe96a348203.jpg,6,0.5127388693773162,0.5073690750948545,0.8140558860710219,0.8350409246129983,0.93603515625
00000_00002_00029_png.rf.f584d2f610afde0abb821fe96a348203.jpg,1,0.7704327404499054,0.840745210647583,0.04567307233810425,0.013221144676208496,0.0022430419921875
00000_00002_00029_png.rf.f584d2f610afde0abb821fe96a348203.jpg,0,0.775240421295166,0.8377403914928436,0.046875,0.014423072338104248,0.0017557144165039062
00000_00002_00029_png.rf.f584d2f610afde0abb821fe96a348203.jpg,0,0.20913462340831757,0.14385517686605453,0.021033644676208496,0.017728373408317566,0.0015201568603515625
00000_00003_00002_png.rf.76d9ce9f361d1b20eb1b0d5c4d9356b7.jpg,6,0.5375773000544396,0.5376329369950985,0.5353489096299775,0.5797087804248682,0.926513671875
00000_00003_00002_png.rf.e634a332d201c84f03eac04d4a8b22ee.jpg,6,0.5375773000544396,0.5376329369950985,0.5353489096299775,0.5797087804248682,0.926513671875
00000_00003_00008_png.rf.374fb6d685cf80341eced8c159f48659.jpg,6,0.5218829439152165,0.5200987682238076,0.6140718631511252,0.6219311525967041,0.925048828125
00000_00003_00010_png.rf.8d0b8153b699be93838f2ab1adb3c5f5.jpg,6,0.5348867409166087,0.49804513625689983,0.6140362622333275,0.6414243323972493,0.937255859375
00000_00003_00010_png.rf.8d0b8153b699be93838f2ab1adb3c5f5.jpg,9,0.6274038553237915,0.6123798117041588,0.7259615659713745,0.7752403765916824,0.0016756057739257812
00000_00003_00012_png.rf.246a45eeb77623d43d7d35292c01e488.jpg,6,0.5318890670880211,0.5457884107007435,0.6597795764715408,0.6847385410091515,0.92431640625
00000_00003_00012_png.rf.246a45eeb77623d43d7d35292c01e488.jpg,1,0.4943234038913951,0.0469309453639914,0.5201054938821231,0.09375329343886936,0.04863739013671875
00000_00003_00012_png.rf.246a45eeb77623d43d7d35292c01e488.jpg,0,0.45703125,0.048753008246421814,0.3647836446762085,0.09750601649284363,0.004528045654296875
00000_00003_00016_png.rf.119a4465c771266fa404e7bbbcb718cd.jpg,6,0.5325739650461758,0.5329901978275104,0.6920386090146345,0.6892151338657267,0.924072265625
00000_00003_00016_png.rf.119a4465c771266fa404e7bbbcb718cd.jpg,1,0.49581246788572303,0.04193897466126478,0.5980858707565401,0.08374453204187476,0.014725685119628906
00000_00003_00020_png.rf.92fbe7c2ac68b3f455aada3b8b02aa12.jpg,6,0.49368464748605567,0.5058250564117033,0.7487769903797423,0.7405002345777002,0.930419921875
00000_00003_00020_png.rf.92fbe7c2ac68b3f455aada3b8b02aa12.jpg,11,0.27734375,0.7286658734083176,0.5546875,0.5426682531833649,0.0107421875
00000_00003_00028_png.rf.0be3aff7a8d535bb23aed121db9871f4.jpg,6,0.5012467707384122,0.49808051507309004,0.7912838501688191,0.7906022856159816,0.9228515625
00000_00003_00028_png.rf.0be3aff7a8d535bb23aed121db9871f4.jpg,1,0.4399038553237915,0.028695914894342422,0.4663461446762085,0.057391829788684845,0.0023040771484375
00000_00003_00028_png.rf.5b6b19270267f8aa19060cc871d01b54.jpg,6,0.5012467707384122,0.49808051507309004,0.7912838501688191,0.7906022856159816,0.9228515625
00000_00003_00028_png.rf.5b6b19270267f8aa19060cc871d01b54.jpg,1,0.4399038553237915,0.028695914894342422,0.4663461446762085,0.057391829788684845,0.0023040771484375
00000_00004_00000_png.rf.2035c6eac81cf733715d605be8b19a3d.jpg,6,0.5265724692234228,0.5302349309217914,0.7850826021445408,0.7681422574526378,0.928955078125
00000_00004_00023_png.rf.e766ea5b2f7fb6f86cb29bb721ef7120.jpg,6,0.5185329175120249,0.5185522598667919,0.8245746379747441,0.8397676218398578,0.9326171875
00000_00005_00004_png.rf.3b1da84bffee4d187959b6d9fa49ef41.jpg,6,0.5449449898100001,0.5385263779969028,0.5374708741557862,0.5744327142544177,0.9267578125
00000_00005_00004_png.rf.3b1da84bffee4d187959b6d9fa49ef41.jpg,6,0.5637019500136375,0.185546875,0.6802885085344315,0.37109375,0.1536865234375
00000_00005_00004_png.rf.e5420c1cd4e614fb9a0c6bad2967f7ae.jpg,6,0.5449449898100001,0.5385263779969028,0.5374708741557862,0.5744327142544177,0.9267578125
00000_00005_00004_png.rf.e5420c1cd4e614fb9a0c6bad2967f7ae.jpg,6,0.5637019500136375,0.185546875,0.6802885085344315,0.37109375,0.1536865234375
00000_00005_00006_png.rf.74594564734029824f07e7ec6f437ffa.jpg,6,0.5512640502933492,0.4864922177761965,0.5729426787683691,0.6364157821404129,0.93310546875
00000_00005_00006_png.rf.74594564734029824f07e7ec6f437ffa.jpg,1,0.7031250298023224,0.01894906908273697,0.03605765104293823,0.03789813816547394,0.008758544921875
00000_00005_00007_png.rf.f035d5f40157b6e8ad96e569ab3c8dbf.jpg,6,0.5486928474837245,0.5062022085677195,0.5769529843198661,0.6319061112667316,0.927978515625
00000_00005_00016_png.rf.868eac740114de5a72281450cae54d4b.jpg,6,0.5237450698414704,0.487240182102545,0.6561088025499089,0.7112027108866023,0.924560546875
00000_00005_00018_png.rf.20ae5dc6f9775df0c040611697a1f4a4.jpg,6,0.5198697457551266,0.5009457885402522,0.7103112276459016,0.724658316694145,0.9267578125
00000_00005_00019_png.rf.5c7911d1c82f2a8974b1476efab21a32.jpg,6,0.5160912815691259,0.48495731789024366,0.7286099096633765,0.7607551362167362,0.931884765625
00000_00005_00021_png.rf.69bd0c31c470a36e351d9bf107e017db.jpg,6,0.5339473716128312,0.5178190726167609,0.7466742824242109,0.7908374839376333,0.92529296875
00000_00005_00022_png.rf.6e64e5ed69bbf31356e5329842003956.jpg,6,0.5210892690970444,0.47840710785964624,0.7647320863200288,0.7775330390393358,0.9287109375
00000_00006_00004_png.rf.49287ea2187ee3e2492f3490bea0b932.jpg,6,0.5021996434427902,0.5120635436405065,0.5992183204535341,0.6189571941493529,0.927490234375
00000_00006_00004_png.rf.49287ea2187ee3e2492f3490bea0b932.jpg,9,0.7160456776618958,0.4981971222732682,0.5679086446762085,0.9951923214248382,0.0186309814453125
00000_00006_00004_png.rf.49287ea2187ee3e2492f3490bea0b932.jpg,6,0.2579627519007772,0.7127403914928436,0.5117187728174031,0.5745192170143127,0.01280975341796875
00000_00006_00004_png.rf.49287ea2187ee3e2492f3490bea0b932.jpg,6,0.9633413851261139,0.671875,0.07091349363327026,0.65625,0.0038776397705078125
00000_00006_00005_png.rf.80f7b8a9aa386fad4e88deb0751d44db.jpg,6,0.5448933818096493,0.5186478440129795,0.6011029606769263,0.6195253489145345,0.9287109375
00000_00006_00008_png.rf.6e64e50bce5346d9caec663b34ee71b3.jpg,6,0.530953547574162,0.490093484052701,0.6465920370552967,0.6519713780210102,0.936279296875
00000_00006_00017_png.rf.66c94793170aa8f8054e5832ce0305e0.jpg,6,0.4947698095578179,0.5168577196146441,0.7496226404256381,0.7438673648614524,0.929931640625
00000_00006_00023_png.rf.4c75431aed70e19f6bd3c2f5ccf07391.jpg,6,0.4910173296198417,0.49637309586106243,0.7829154316528688,0.7505058021112662,0.929443359375
00000_00006_00023_png.rf.4c75431aed70e19f6bd3c2f5ccf07391.jpg,1,0.09164663748379098,0.2465444803237915,0.18299279418715741,0.493088960647583,0.00347900390625
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,7,0.5528900977388264,0.44140189961989407,0.6093772254949904,0.7295607842848733,0.94189453125
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,0,0.3441409136882958,0.2362493595962612,0.01541496065954756,0.015542344440246353,0.008708953857421875
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,7,0.6364182829856873,0.6018629968166351,0.015625,0.018629848957061768,0.004688262939453125
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,7,0.4546274244785309,0.6292067468166351,0.010817289352416992,0.010817348957061768,0.002471923828125
000011_jpg.rf.fa32ab1ecb9f791f607dcaecb05a8dd7.jpg,0,0.3383413553237915,0.610276460647583,0.013221144676208496,0.015024065971374512,0.0021648406982421875
000013_jpg.rf.c2947bdf01306795dc799928eec4c157.jpg,7,0.5969250677250975,0.5031145718856875,0.28884302434042614,0.3357570260237193,0.816162109375
000013_jpg.rf.c2947bdf01306795dc799928eec4c157.jpg,13,0.5955529063940048,0.501201942563057,0.28485575318336487,0.33173081278800964,0.049224853515625
000013_jpg.rf.c2947bdf01306795dc799928eec4c157.jpg,9,0.2265625074505806,0.4789663702249527,0.03545673191547394,0.05889424681663513,0.01557159423828125
000013_jpg.rf.c2947bdf01306795dc799928eec4c157.jpg,0,0.9855769574642181,0.3149038702249527,0.026442348957061768,0.022836536169052124,0.002651214599609375
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,7,0.5046533411107929,0.3288803370725544,0.37410020568519947,0.2584200769670657,0.932861328125
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,3,0.6790865659713745,0.9831731021404266,0.03846156597137451,0.030048072338104248,0.0060272216796875
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,0,0.9659344255924225,0.4647658577669568,0.011262438914956041,0.013599533725886848,0.004807472229003906
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,0,0.9657452404499054,0.4561298340559006,0.012019217014312744,0.02644231915473938,0.0028438568115234375
000016_jpg.rf.f4568240f9384349bcefdd70e594b519.jpg,0,0.993990421295166,0.54296875,0.010817289352416992,0.010817289352416992,0.002471923828125
00001_00004_00003_png.rf.806b4f93884a4afa323c90f720993988.jpg,7,0.5065810583735318,0.5214080031694764,0.7311437441406696,0.7163067955732036,0.938720703125
00001_00004_00003_png.rf.806b4f93884a4afa323c90f720993988.jpg,6,0.300180293052108,0.7292668372392654,0.599759624543367,0.5414663255214691,0.0032444000244140625
00001_00004_00017_png.rf.59c17684b246375c90a66c80185ac3f6.jpg,7,0.5309444333757866,0.5377316178923652,0.6411953660028225,0.6367136765725823,0.94873046875
00001_00005_00008_png.rf.40d0da91ea6cc55d098dfc3e32176ed4.jpg,7,0.5429496114171939,0.5575376663077888,0.6177693363844128,0.6151121750701917,0.941650390625
00001_00005_00008_png.rf.40d0da91ea6cc55d098dfc3e32176ed4.jpg,9,0.7004206776618958,0.6478365659713745,0.5991586446762085,0.701923131942749,0.0026397705078125
00001_00006_00002_png.rf.96807e7b1631778e556feedd6982218b.jpg,7,0.521776302980059,0.5215101298109107,0.7189373050675716,0.763429055099637,0.94091796875
00001_00006_00002_png.rf.96807e7b1631778e556feedd6982218b.jpg,1,0.012817383743822575,0.025503306578684715,0.02563476748764515,0.05093149296226329,0.002323150634765625
00001_00007_00010_png.rf.3b97ab40ade2235e54b1cd674fd40148.jpg,7,0.5032860802272011,0.5075257699562057,0.7926518217655378,0.7974265471536673,0.934814453125
00001_00007_00010_png.rf.3b97ab40ade2235e54b1cd674fd40148.jpg,3,0.4603365510702133,0.552584171295166,0.022836536169052124,0.028245210647583008,0.0033206939697265625
00001_00007_00010_png.rf.3b97ab40ade2235e54b1cd674fd40148.jpg,1,0.7433894574642181,0.8834134936332703,0.02524036169052124,0.06971156597137451,0.0020904541015625
00001_00011_00007_png.rf.5a1e3a0bff0fdeddae8d3884cc1d0a55.jpg,7,0.5148742532469055,0.5327600658115984,0.6529371097718355,0.6165797737595236,0.950439453125
00001_00019_00018_png.rf.8317748f9fc7b4fb05cd6370b0c409fa.jpg,7,0.5093124499717324,0.5381833728441258,0.6940660169290513,0.6910859573747694,0.947265625
00001_00020_00012_png.rf.0c2732ec2a3ed93214b1e41395ad7a2b.jpg,7,0.48552786961336936,0.5228996617994316,0.7582732788814699,0.7625290761656609,0.941650390625
00001_00020_00012_png.rf.0c2732ec2a3ed93214b1e41395ad7a2b.jpg,10,0.6852464079856873,0.5423678010702133,0.333834171295166,0.4405048191547394,0.0027141571044921875
00001_00023_00025_png.rf.2626b0368405fa35ce5519d212ab019c.jpg,7,0.4861654446661426,0.5432717365683947,0.7379608613543563,0.7121120405160103,0.94287109375
00001_00024_00015_png.rf.27b7f5a37c32be10469b7fb9e6859a54.jpg,7,0.556317936303359,0.5376242389136408,0.5567395754092972,0.5756544950391675,0.94384765625
00001_00024_00015_png.rf.27b7f5a37c32be10469b7fb9e6859a54.jpg,0,0.5943509936332703,0.04710036115284311,0.650240421295166,0.09390024152526166,0.025726318359375
00001_00024_00019_png.rf.201dbcf518f485213be0896d36c866f2.jpg,7,0.5533540505297739,0.5499395169869116,0.6071781280736619,0.6135115376062994,0.940185546875
00001_00025_00010_png.rf.4647a0ab875d1ff161faaeb4eef72b27.jpg,7,0.515295908399639,0.5069152456246054,0.6100221453805434,0.6730533752472898,0.951904296875
00001_00025_00021_png.rf.71e8b5a711e8a7d62315c724fdf9e61b.jpg,7,0.5046610922106602,0.5474759823678538,0.7448124245452339,0.7511152771977252,0.944580078125
00001_00028_00009_png.rf.d3776cc5b7ff2e6f019157bcde378ab7.jpg,7,0.5425438099119761,0.5189636337411253,0.5777064363341455,0.6724699359935025,0.944580078125
00001_00028_00009_png.rf.d3776cc5b7ff2e6f019157bcde378ab7.jpg,6,0.9559110945724432,0.48328096772564616,0.08817781085511356,0.6068589600628468,0.4818115234375
00001_00028_00009_png.rf.d3776cc5b7ff2e6f019157bcde378ab7.jpg,7,0.9549278914928436,0.4720552936196327,0.09014421701431274,0.5871394127607346,0.188720703125
00001_00028_00009_png.rf.d3776cc5b7ff2e6f019157bcde378ab7.jpg,9,0.7474459260702133,0.7388822138309479,0.5051081478595734,0.5222355723381042,0.0016298294067382812
00001_00030_00007_png.rf.97236f8f38630a2e52d58e3e34c9adce.jpg,7,0.5163807429386695,0.512320745886984,0.5573626711116512,0.6868890135321395,0.947998046875
00001_00030_00007_png.rf.97236f8f38630a2e52d58e3e34c9adce.jpg,9,0.4555288553237915,0.006474421614257153,0.015625,0.012479342010919936,0.0032825469970703125
00001_00030_00007_png.rf.97236f8f38630a2e52d58e3e34c9adce.jpg,6,0.7417367845773697,0.7181490510702133,0.5165264308452606,0.5637018978595734,0.0021152496337890625
00001_00030_00007_png.rf.97236f8f38630a2e52d58e3e34c9adce.jpg,14,0.6352163553237915,0.9507211744785309,0.2632211446762085,0.09855765104293823,0.0015802383422851562
00001_00031_00010_png.rf.3117240f6b207aa89ea9e14bb8f93e58.jpg,7,0.5430446090818003,0.5262416459061015,0.572451051688329,0.588636159253635,0.9501953125
00001_00031_00010_png.rf.3117240f6b207aa89ea9e14bb8f93e58.jpg,1,0.2460937649011612,0.030329778790473938,0.14903846383094788,0.060659557580947876,0.00269317626953125
00001_00031_00010_png.rf.3117240f6b207aa89ea9e14bb8f93e58.jpg,0,0.2407226711511612,0.027794472873210907,0.19704028964042664,0.055588945746421814,0.0020999908447265625
00001_00031_00010_png.rf.3117240f6b207aa89ea9e14bb8f93e58.jpg,9,0.6571514457464218,0.5042067607864738,0.6856971085071564,0.960336597636342,0.001987457275390625
00001_00031_00012_png.rf.51847911c211fcbfe57fb26f390b07c0.jpg,7,0.5353355009529702,0.5086834736277194,0.5981027263686989,0.6255501819334977,0.952880859375
00001_00034_00017_png.rf.6ba1b8dfc5d3a83dfc305f8421532d46.jpg,7,0.5291357152019629,0.5390990016993027,0.6910766190419791,0.7162877941656655,0.945068359375
00001_00034_00017_png.rf.6ba1b8dfc5d3a83dfc305f8421532d46.jpg,1,0.16781851649284363,0.01481745857745409,0.03515625,0.02963491715490818,0.0023403167724609375
00001_00037_00009_png.rf.98442136f1fcf52990902250291c48e9.jpg,7,0.5171257342888462,0.5055667822591721,0.5984846335880217,0.5879846617175687,0.946044921875
00001_00037_00009_png.rf.98442136f1fcf52990902250291c48e9.jpg,14,0.17037260194774717,0.01913687027990818,0.3371394344139844,0.03827374055981636,0.0211944580078125
00001_00037_00018_png.rf.fdbd3c3ecaa77be61cff73f08ee1dbba.jpg,7,0.5036143495975456,0.5330786246965831,0.7384359732792072,0.7186300006976541,0.941162109375
00001_00037_00018_png.rf.fdbd3c3ecaa77be61cff73f08ee1dbba.jpg,14,0.3194110691547394,0.7076322138309479,0.6388221383094788,0.5847355723381042,0.0038471221923828125
00001_00040_00008_png.rf.5f47667bf822034a38b87b869d4996a0.jpg,7,0.5184753305834059,0.5369608509100122,0.6336680064946567,0.6568067265879727,0.9482421875
